returnid,returndate,territorykey,productkey,returnquantity
151,2016-07-13,9,485,1
152,2016-07-14,4,605,1
153,2016-07-15,1,540,1
154,2016-07-15,4,478,1
155,2016-07-15,7,483,1
156,2016-07-15,7,540,1
157,2016-07-15,10,484,1
158,2016-07-16,1,223,1
159,2016-07-19,4,537,1
160,2016-07-22,1,477,1
161,2016-07-23,9,377,1
162,2016-07-23,10,220,1
163,2016-07-24,10,477,1
164,2016-07-25,9,537,1
165,2016-07-26,9,487,1
166,2016-07-26,9,528,1
167,2016-07-28,7,377,1
168,2016-07-28,8,485,1
169,2016-07-29,8,462,1
170,2016-07-29,9,480,1
171,2016-07-29,9,487,1
172,2016-07-29,10,480,1
173,2016-07-30,8,604,1
174,2016-07-31,4,540,1
175,2016-07-31,7,220,1
176,2016-07-31,9,489,1
177,2016-08-01,4,487,1
178,2016-08-01,9,486,1
179,2016-08-02,4,477,1
180,2016-08-02,6,477,1
181,2016-08-02,9,539,1
182,2016-08-03,6,229,1
183,2016-08-03,6,537,1
184,2016-08-03,6,540,1
185,2016-08-04,1,478,1
186,2016-08-05,4,484,1
187,2016-08-05,4,528,1
188,2016-08-05,6,220,1
189,2016-08-06,8,529,1
190,2016-08-07,6,480,1
191,2016-08-07,9,375,1
192,2016-08-07,9,480,1
193,2016-08-07,10,479,1
194,2016-08-07,10,537,1
195,2016-08-08,1,536,1
196,2016-08-08,10,371,1
197,2016-08-09,9,373,1
198,2016-08-09,9,535,1
199,2016-08-09,9,540,1
200,2016-08-10,7,477,1
201,2016-08-10,9,220,1
202,2016-08-11,4,385,1
203,2016-08-11,6,477,1
204,2016-08-11,9,528,1
205,2016-08-12,1,528,1
206,2016-08-12,4,529,1
207,2016-08-12,4,535,1
208,2016-08-12,6,480,1
209,2016-08-12,8,477,1
210,2016-08-12,10,464,1
211,2016-08-12,10,565,1
212,2016-08-13,1,387,1
213,2016-08-13,4,478,1
214,2016-08-13,4,487,1
215,2016-08-13,6,529,1
216,2016-08-13,10,590,1
217,2016-08-14,6,235,1
218,2016-08-14,7,538,1
219,2016-08-14,8,214,1
220,2016-08-14,8,226,1
221,2016-08-14,8,530,1
222,2016-08-14,10,215,1
223,2016-08-15,1,528,1
224,2016-08-15,1,529,1
225,2016-08-15,1,536,1
226,2016-08-15,6,229,1
227,2016-08-15,6,478,1
228,2016-08-15,8,538,1
229,2016-08-15,10,226,1
230,2016-08-16,4,356,1
231,2016-08-16,4,485,1
232,2016-08-16,6,478,1
233,2016-08-17,4,220,1
234,2016-08-17,7,539,1
235,2016-08-17,9,529,1
236,2016-08-18,1,360,1
237,2016-08-18,7,477,1
238,2016-08-18,7,478,1
239,2016-08-19,4,477,2
240,2016-08-19,7,540,1
241,2016-08-19,8,223,1
242,2016-08-20,4,529,1
243,2016-08-20,8,220,1
244,2016-08-20,9,229,1
245,2016-08-20,9,529,1
246,2016-08-20,9,530,1
247,2016-08-21,1,214,1
248,2016-08-21,8,214,1
249,2016-08-22,4,220,1
250,2016-08-23,4,477,1
251,2016-08-23,10,362,1
252,2016-08-24,1,486,1
253,2016-08-24,1,535,1
254,2016-08-24,4,478,1
255,2016-08-24,4,480,1
256,2016-08-24,4,486,1
257,2016-08-24,4,528,1
258,2016-08-24,6,478,1
259,2016-08-24,9,214,1
260,2016-08-24,9,480,1
261,2016-08-24,10,480,1
262,2016-08-25,4,215,1
263,2016-08-25,4,232,1
264,2016-08-25,4,565,1
265,2016-08-25,7,487,1
266,2016-08-25,7,529,1
267,2016-08-25,9,540,1
268,2016-08-26,1,476,1
269,2016-08-26,7,362,1
270,2016-08-26,9,226,1
271,2016-08-26,9,466,1
272,2016-08-27,6,477,1
273,2016-08-27,8,477,1
274,2016-08-28,1,540,1
275,2016-08-28,4,575,1
276,2016-08-28,6,223,1
277,2016-08-28,6,477,1
278,2016-08-29,4,477,1
279,2016-08-29,4,489,1
280,2016-08-29,7,477,1
281,2016-08-29,7,529,1
282,2016-08-30,1,477,1
283,2016-08-30,1,480,2
284,2016-08-30,4,464,1
285,2016-08-30,6,482,1
286,2016-08-30,6,528,1
287,2016-08-30,7,539,1
288,2016-08-30,9,479,1
289,2016-08-30,9,529,1
290,2016-08-30,10,530,1
291,2016-08-31,1,480,1
292,2016-08-31,1,568,1
293,2016-08-31,7,530,1
294,2016-08-31,9,480,1
295,2016-09-01,1,220,1
296,2016-09-01,6,535,1
297,2016-09-02,7,478,1
298,2016-09-02,9,385,1
299,2016-09-03,1,477,1
300,2016-09-03,1,538,1
301,2016-09-03,4,466,1
302,2016-09-03,6,574,1
303,2016-09-03,9,362,1
304,2016-09-03,9,480,1
305,2016-09-03,9,528,1
306,2016-09-03,9,561,1
307,2016-09-04,6,477,1
308,2016-09-04,6,541,1
309,2016-09-04,7,528,1
310,2016-09-04,10,484,1
311,2016-09-05,1,477,1
312,2016-09-05,4,362,1
313,2016-09-05,4,537,1
314,2016-09-05,6,220,1
315,2016-09-05,9,477,1
316,2016-09-05,9,485,1
317,2016-09-06,1,214,1
318,2016-09-06,4,477,1
319,2016-09-06,4,478,1
320,2016-09-06,8,562,1
321,2016-09-06,9,480,1
322,2016-09-06,10,223,1
323,2016-09-07,4,220,1
324,2016-09-07,9,358,1
325,2016-09-08,6,475,1
326,2016-09-08,9,360,1
327,2016-09-08,9,538,1
328,2016-09-09,4,477,1
329,2016-09-09,7,477,1
330,2016-09-09,7,478,1
331,2016-09-09,8,480,1
332,2016-09-10,9,385,1
333,2016-09-10,9,528,1
334,2016-09-10,10,489,1
335,2016-09-10,10,529,1
336,2016-09-11,8,538,1
337,2016-09-11,9,480,1
338,2016-09-11,10,389,1
339,2016-09-12,4,214,1
340,2016-09-12,6,536,1
341,2016-09-13,4,358,1
342,2016-09-13,4,474,1
343,2016-09-13,6,477,1
344,2016-09-13,7,477,1
345,2016-09-13,9,478,1
346,2016-09-13,10,223,1
347,2016-09-14,10,537,1
348,2016-09-14,10,576,1
349,2016-09-15,1,387,1
350,2016-09-15,6,215,1
351,2016-09-15,6,479,1
352,2016-09-15,6,529,1
353,2016-09-15,10,529,1
354,2016-09-15,10,530,1
355,2016-09-16,1,478,1
356,2016-09-16,1,537,1
357,2016-09-16,4,477,1
358,2016-09-16,6,478,2
359,2016-09-16,6,529,1
360,2016-09-17,4,464,1
361,2016-09-17,6,464,1
362,2016-09-17,8,214,1
363,2016-09-18,1,540,1
364,2016-09-18,8,373,1
365,2016-09-18,9,529,1
366,2016-09-19,1,220,1
367,2016-09-19,1,389,1
368,2016-09-19,1,528,1
369,2016-09-19,6,538,1
370,2016-09-19,10,581,1
371,2016-09-20,6,387,1
372,2016-09-20,6,479,1
373,2016-09-20,10,477,1
374,2016-09-20,10,538,1
375,2016-09-21,1,538,1
376,2016-09-21,4,477,1
377,2016-09-21,7,480,1
378,2016-09-21,7,529,1
379,2016-09-22,4,535,1
380,2016-09-23,4,477,1
381,2016-09-23,6,464,1
382,2016-09-23,8,491,1
383,2016-09-23,10,541,1
384,2016-09-23,10,561,1
385,2016-09-24,1,232,1
386,2016-09-24,1,535,1
387,2016-09-24,6,474,1
388,2016-09-24,10,215,1
389,2016-09-25,1,539,1
390,2016-09-25,7,528,1
391,2016-09-26,1,483,1
392,2016-09-26,1,538,1
393,2016-09-26,1,593,1
394,2016-09-26,4,477,1
395,2016-09-26,4,485,1
396,2016-09-26,6,215,1
397,2016-09-26,8,529,1
398,2016-09-26,8,536,1
399,2016-09-26,8,582,1
400,2016-09-26,9,488,1
401,2016-09-27,8,528,1
402,2016-09-27,10,232,1
403,2016-09-28,1,477,1
404,2016-09-28,6,528,1
405,2016-09-28,8,229,1
406,2016-09-28,9,223,1
407,2016-09-29,6,528,1
408,2016-09-29,10,540,1
409,2016-09-30,1,471,1
410,2016-09-30,4,605,1
411,2016-09-30,6,528,2
412,2016-09-30,8,538,1
413,2016-09-30,9,605,1
414,2016-09-30,10,528,1
415,2016-10-01,4,478,1
416,2016-10-01,6,232,1
417,2016-10-01,10,358,1
418,2016-10-01,10,477,1
419,2016-10-01,10,528,1
420,2016-10-02,1,480,1
421,2016-10-02,1,535,1
422,2016-10-02,4,214,1
423,2016-10-02,4,529,1
424,2016-10-02,9,215,1
425,2016-10-02,10,529,1
426,2016-10-03,8,352,1
427,2016-10-04,4,479,1
428,2016-10-04,4,487,1
429,2016-10-04,6,480,1
430,2016-10-04,9,214,1
431,2016-10-05,1,485,1
432,2016-10-05,6,480,1
433,2016-10-05,10,466,1
434,2016-10-06,4,485,1
435,2016-10-06,9,223,1
436,2016-10-06,9,360,1
437,2016-10-06,9,477,1
438,2016-10-06,9,478,1
439,2016-10-06,9,488,1
440,2016-10-07,6,538,1
441,2016-10-07,10,235,1
442,2016-10-08,1,536,1
443,2016-10-08,4,477,1
444,2016-10-08,9,480,1
445,2016-10-08,9,540,1
446,2016-10-09,1,223,1
447,2016-10-09,1,478,1
448,2016-10-09,4,223,1
449,2016-10-09,7,229,1
450,2016-10-09,7,530,1
451,2016-10-09,8,235,1
452,2016-10-09,9,477,1
453,2016-10-09,10,464,1
454,2016-10-09,10,480,1
455,2016-10-09,10,529,1
456,2016-10-10,4,232,1
457,2016-10-10,4,464,1
458,2016-10-10,4,537,1
459,2016-10-10,9,478,1
460,2016-10-10,9,529,1
461,2016-10-10,9,535,1
462,2016-10-10,10,479,1
463,2016-10-10,10,535,1
464,2016-10-11,1,580,1
465,2016-10-11,4,528,1
466,2016-10-11,6,600,1
467,2016-10-11,9,530,1
468,2016-10-12,6,476,1
469,2016-10-12,6,537,1
470,2016-10-12,6,539,1
471,2016-10-12,9,360,1
472,2016-10-12,10,214,1
473,2016-10-12,10,215,1
474,2016-10-13,9,223,1
475,2016-10-13,9,383,1
476,2016-10-13,10,540,1
477,2016-10-14,1,581,1
478,2016-10-14,4,215,1
479,2016-10-14,9,477,1
480,2016-10-15,1,604,1
481,2016-10-15,10,352,1
482,2016-10-16,4,479,1
483,2016-10-16,4,485,1
484,2016-10-16,9,489,1
485,2016-10-16,10,381,1
486,2016-10-17,6,480,1
487,2016-10-17,8,530,1
488,2016-10-17,9,485,1
489,2016-10-17,9,538,1
490,2016-10-18,7,482,1
491,2016-10-19,4,589,1
492,2016-10-19,9,220,1
493,2016-10-19,9,354,1
494,2016-10-20,1,466,1
495,2016-10-20,1,480,1
496,2016-10-20,1,535,1
497,2016-10-20,9,464,1
498,2016-10-20,10,478,1
499,2016-10-21,1,223,1
500,2016-10-21,4,482,1
501,2016-10-21,6,215,1
502,2016-10-21,9,537,1
503,2016-10-21,9,539,1
504,2016-10-22,1,605,1
505,2016-10-22,6,530,1
506,2016-10-22,7,605,1
507,2016-10-22,9,479,1
508,2016-10-22,9,537,1
509,2016-10-23,1,223,1
510,2016-10-23,4,360,1
511,2016-10-23,4,485,1
512,2016-10-24,4,214,1
513,2016-10-24,7,466,1
514,2016-10-24,8,541,1
515,2016-10-25,4,540,1
516,2016-10-25,4,606,1
517,2016-10-25,9,477,1
518,2016-10-25,9,481,1
519,2016-10-25,10,485,1
520,2016-10-26,1,389,1
521,2016-10-26,1,528,1
522,2016-10-26,1,529,1
523,2016-10-26,1,530,1
524,2016-10-26,4,488,1
525,2016-10-26,8,478,1
526,2016-10-26,9,541,1
527,2016-10-27,6,220,1
528,2016-10-27,9,489,1
529,2016-10-28,4,223,1
530,2016-10-28,7,480,1
531,2016-10-28,7,484,1
532,2016-10-28,7,577,1
533,2016-10-28,9,220,1
534,2016-10-28,9,477,1
535,2016-10-28,10,471,1
536,2016-10-29,4,581,1
537,2016-10-29,6,541,1
538,2016-10-29,8,235,1
539,2016-10-29,9,538,1
540,2016-10-29,10,477,1
541,2016-10-30,4,537,1
542,2016-10-30,6,475,1
543,2016-10-30,9,358,1
544,2016-10-30,10,371,1
545,2016-10-31,1,596,1
546,2016-10-31,4,215,1
547,2016-10-31,7,530,1
548,2016-10-31,8,358,1
549,2016-10-31,8,528,1
550,2016-10-31,8,584,1
551,2016-10-31,9,604,1
552,2016-11-01,6,477,1
553,2016-11-01,6,478,1
554,2016-11-01,6,528,1
555,2016-11-01,6,529,1
556,2016-11-02,4,215,1
557,2016-11-02,6,360,1
558,2016-11-02,7,477,1
559,2016-11-02,9,214,1
560,2016-11-02,10,385,1
561,2016-11-03,4,474,1
562,2016-11-03,4,541,1
563,2016-11-03,8,375,1
564,2016-11-03,9,489,1
565,2016-11-04,4,466,1
566,2016-11-04,10,528,1
567,2016-11-05,1,478,1
568,2016-11-05,9,480,1
569,2016-11-05,10,529,1
570,2016-11-06,1,485,1
571,2016-11-06,4,477,2
572,2016-11-07,1,354,1
573,2016-11-07,4,477,2
574,2016-11-07,6,478,1
575,2016-11-07,6,540,1
576,2016-11-07,8,477,1
577,2016-11-07,9,477,1
578,2016-11-07,9,535,1
579,2016-11-07,9,537,1
580,2016-11-07,9,604,1
581,2016-11-08,1,478,1
582,2016-11-08,4,472,1
583,2016-11-08,10,536,1
584,2016-11-09,1,478,1
585,2016-11-09,7,220,1
586,2016-11-09,9,477,1
587,2016-11-09,10,477,1
588,2016-11-10,1,362,1
589,2016-11-10,4,530,1
590,2016-11-10,6,528,1
591,2016-11-10,7,479,1
592,2016-11-10,10,485,1
593,2016-11-11,1,220,1
594,2016-11-12,4,480,1
595,2016-11-12,6,606,1
596,2016-11-12,8,477,1
597,2016-11-12,9,535,1
598,2016-11-12,10,541,1
599,2016-11-13,1,479,1
600,2016-11-13,1,562,1
601,2016-11-13,9,375,1
602,2016-11-14,1,466,1
603,2016-11-14,1,589,1
604,2016-11-14,4,478,1
605,2016-11-14,7,215,1
606,2016-11-14,7,538,1
607,2016-11-14,9,537,1
608,2016-11-14,9,592,1
609,2016-11-14,10,215,1
610,2016-11-14,10,477,1
611,2016-11-15,1,480,1
612,2016-11-15,4,478,1
613,2016-11-15,4,560,1
614,2016-11-16,1,528,1
615,2016-11-16,4,538,1
616,2016-11-17,1,480,1
617,2016-11-17,6,605,1
618,2016-11-17,8,584,1
619,2016-11-17,9,487,1
620,2016-11-17,10,385,1
621,2016-11-18,1,479,1
622,2016-11-18,6,480,1
623,2016-11-18,7,220,1
624,2016-11-18,7,487,1
625,2016-11-18,8,541,1
626,2016-11-18,9,220,1
627,2016-11-18,10,529,1
628,2016-11-18,10,583,1
629,2016-11-18,10,584,1
630,2016-11-19,4,220,1
631,2016-11-19,4,377,1
632,2016-11-19,4,486,1
633,2016-11-19,4,541,1
634,2016-11-19,6,584,1
635,2016-11-19,8,214,1
636,2016-11-19,9,214,1
637,2016-11-19,9,582,1
638,2016-11-20,4,481,1
639,2016-11-20,6,462,1
640,2016-11-20,6,538,1
641,2016-11-20,8,529,1
642,2016-11-20,9,487,1
643,2016-11-21,1,220,1
644,2016-11-21,1,226,1
645,2016-11-21,4,362,1
646,2016-11-21,4,464,1
647,2016-11-22,4,356,1
648,2016-11-22,4,485,1
649,2016-11-22,6,220,1
650,2016-11-22,9,489,1
651,2016-11-22,10,214,1
652,2016-11-23,1,478,1
653,2016-11-23,1,479,1
654,2016-11-23,4,215,1
655,2016-11-23,4,476,1
656,2016-11-23,9,214,1
657,2016-11-24,1,220,1
658,2016-11-24,1,528,1
659,2016-11-24,9,536,1
660,2016-11-24,10,358,1
661,2016-11-24,10,478,1
662,2016-11-25,4,485,1
663,2016-11-25,6,484,1
664,2016-11-25,6,528,1
665,2016-11-26,4,529,1
666,2016-11-26,7,479,1
667,2016-11-26,8,484,1
668,2016-11-27,6,528,1
669,2016-11-27,9,462,1
670,2016-11-28,1,480,1
671,2016-11-28,1,483,1
672,2016-11-28,1,530,1
673,2016-11-28,4,477,1
674,2016-11-28,9,215,1
675,2016-11-28,9,589,1
676,2016-11-28,10,477,1
677,2016-11-28,10,478,1
678,2016-11-29,1,535,1
679,2016-11-29,10,477,1
680,2016-11-29,10,479,1
681,2016-11-30,1,476,1
682,2016-11-30,4,214,1
683,2016-11-30,4,535,1
684,2016-11-30,7,476,1
685,2016-11-30,9,606,1
686,2016-12-01,1,215,1
687,2016-12-01,6,535,1
688,2016-12-01,7,220,1
689,2016-12-01,7,586,1
690,2016-12-01,8,223,1
691,2016-12-01,8,477,1
692,2016-12-01,9,214,1
693,2016-12-01,9,540,1
694,2016-12-02,6,474,1
695,2016-12-03,1,528,1
696,2016-12-03,1,535,1
697,2016-12-03,6,464,1
698,2016-12-03,6,528,1
699,2016-12-03,9,488,1
700,2016-12-03,10,220,1
701,2016-12-04,1,478,1
702,2016-12-04,1,539,1
703,2016-12-04,8,477,1
704,2016-12-04,9,529,1
705,2016-12-05,4,214,1
706,2016-12-05,4,528,1
707,2016-12-05,6,478,1
708,2016-12-05,8,385,1
709,2016-12-05,9,477,1
710,2016-12-05,10,214,1
711,2016-12-05,10,215,1
712,2016-12-06,1,528,1
713,2016-12-06,4,215,1
714,2016-12-06,6,485,1
715,2016-12-06,8,563,1
716,2016-12-07,4,466,1
717,2016-12-07,4,528,1
718,2016-12-07,4,540,1
719,2016-12-07,6,474,1
720,2016-12-07,7,220,1
721,2016-12-07,7,595,1
722,2016-12-07,9,564,1
723,2016-12-07,10,598,1
724,2016-12-08,4,214,1
725,2016-12-08,9,490,1
726,2016-12-08,9,577,1
727,2016-12-08,10,462,1
728,2016-12-09,4,223,1
729,2016-12-09,4,480,1
730,2016-12-09,4,530,1
731,2016-12-09,4,537,1
732,2016-12-09,6,471,1
733,2016-12-09,6,475,1
734,2016-12-09,8,479,1
735,2016-12-09,9,479,1
736,2016-12-09,9,530,1
737,2016-12-10,7,537,1
738,2016-12-10,9,478,1
739,2016-12-11,1,371,1
740,2016-12-11,9,476,1
741,2016-12-11,9,477,1
742,2016-12-12,4,220,1
743,2016-12-12,6,214,1
744,2016-12-12,7,214,1
745,2016-12-12,7,530,1
746,2016-12-12,7,536,1
747,2016-12-12,8,478,1
748,2016-12-12,10,485,1
749,2016-12-13,1,480,1
750,2016-12-13,1,485,1
751,2016-12-13,4,535,1
752,2016-12-13,6,529,1
753,2016-12-13,8,223,1
754,2016-12-13,9,486,1
755,2016-12-13,9,530,1
756,2016-12-14,1,540,1
757,2016-12-14,4,479,1
758,2016-12-14,6,220,1
759,2016-12-15,1,362,1
760,2016-12-15,1,478,1
761,2016-12-15,6,577,1
762,2016-12-15,7,489,1
763,2016-12-15,8,528,1
764,2016-12-15,8,538,1
765,2016-12-15,9,535,1
766,2016-12-15,9,572,1
767,2016-12-15,10,480,1
768,2016-12-16,1,480,1
769,2016-12-16,6,530,1
770,2016-12-16,9,385,1
771,2016-12-16,10,484,1
772,2016-12-17,1,474,1
773,2016-12-17,1,539,1
774,2016-12-17,4,220,1
775,2016-12-17,4,583,1
776,2016-12-17,6,528,1
777,2016-12-17,6,537,1
778,2016-12-17,10,477,1
779,2016-12-18,1,358,1
780,2016-12-18,6,477,1
781,2016-12-19,8,220,1
782,2016-12-19,9,576,1
783,2016-12-19,10,356,1
784,2016-12-20,1,529,1
785,2016-12-20,6,478,1
786,2016-12-20,8,223,1
787,2016-12-20,9,535,1
788,2016-12-20,10,575,1
789,2016-12-21,1,477,1
790,2016-12-21,6,360,1
791,2016-12-21,7,477,1
792,2016-12-21,10,480,1
793,2016-12-22,1,385,1
794,2016-12-23,4,215,1
795,2016-12-23,4,477,1
796,2016-12-23,4,488,1
797,2016-12-23,7,215,1
798,2016-12-23,9,484,1
799,2016-12-24,1,480,1
800,2016-12-24,1,537,1
801,2016-12-24,1,539,1
802,2016-12-24,4,481,1
803,2016-12-24,6,462,1
804,2016-12-24,6,477,1
805,2016-12-24,9,529,1
806,2016-12-24,9,530,1
807,2016-12-25,1,214,1
808,2016-12-25,1,220,1
809,2016-12-25,4,476,1
810,2016-12-25,4,588,1
811,2016-12-25,7,215,1
812,2016-12-25,8,223,1
813,2016-12-25,9,229,1
814,2016-12-25,9,530,1
815,2016-12-25,10,232,1
816,2016-12-26,1,232,1
817,2016-12-26,1,479,1
818,2016-12-26,4,214,1
819,2016-12-26,6,528,1
820,2016-12-26,8,479,1
821,2016-12-26,9,387,1
822,2016-12-26,10,528,1
823,2016-12-27,6,528,1
824,2016-12-27,9,479,1
825,2016-12-27,9,480,1
826,2016-12-28,1,584,1
827,2016-12-28,4,214,1
828,2016-12-28,4,538,1
829,2016-12-28,6,537,1
830,2016-12-28,7,477,1
831,2016-12-28,8,214,1
832,2016-12-28,9,562,1
833,2016-12-28,9,605,1
834,2016-12-29,1,484,1
835,2016-12-29,1,528,1
836,2016-12-30,1,215,1
837,2016-12-30,1,535,1
838,2016-12-30,1,540,1
839,2016-12-30,4,381,1
840,2016-12-30,4,484,1
841,2016-12-30,6,482,1
842,2016-12-30,7,229,1
843,2016-12-31,4,223,1
844,2016-12-31,4,537,1
845,2016-12-31,6,539,1
846,2016-12-31,7,477,1
847,2016-12-31,8,580,1
848,2016-12-31,10,479,1
849,2017-01-01,6,528,1
850,2017-01-01,9,477,1
851,2017-01-01,9,479,2
852,2017-01-01,9,528,1
853,2017-01-01,10,485,1
854,2017-01-02,1,537,1
855,2017-01-02,4,215,1
856,2017-01-02,4,479,1
857,2017-01-02,8,214,1
858,2017-01-02,8,528,1
859,2017-01-02,9,214,1
860,2017-01-02,9,561,1
861,2017-01-03,1,487,1
862,2017-01-03,4,485,1
863,2017-01-03,6,477,1
864,2017-01-03,7,540,1
865,2017-01-03,8,480,1
866,2017-01-03,9,477,1
867,2017-01-04,4,536,1
868,2017-01-04,9,484,1
869,2017-01-05,1,479,1
870,2017-01-05,6,536,1
871,2017-01-05,7,214,1
872,2017-01-05,10,480,1
873,2017-01-06,7,479,1
874,2017-01-06,7,486,1
875,2017-01-06,9,223,1
876,2017-01-06,9,385,1
877,2017-01-07,1,220,1
878,2017-01-07,1,490,1
879,2017-01-07,7,373,1
880,2017-01-08,1,480,1
881,2017-01-08,1,489,1
882,2017-01-08,8,485,1
883,2017-01-08,10,535,1
884,2017-01-09,4,478,1
885,2017-01-09,4,479,1
886,2017-01-09,6,474,1
887,2017-01-09,9,214,1
888,2017-01-10,1,220,1
889,2017-01-10,4,577,1
890,2017-01-10,6,462,1
891,2017-01-10,6,536,1
892,2017-01-10,6,538,1
893,2017-01-10,8,215,1
894,2017-01-10,10,535,1
895,2017-01-11,1,484,1
896,2017-01-11,1,588,1
897,2017-01-11,4,529,1
898,2017-01-11,4,537,1
899,2017-01-11,7,220,1
900,2017-01-11,7,478,1
901,2017-01-11,9,215,1
902,2017-01-11,9,477,1
903,2017-01-11,9,484,1
904,2017-01-11,9,576,1
905,2017-01-11,10,464,1
906,2017-01-12,4,484,1
907,2017-01-12,6,537,1
908,2017-01-12,9,473,1
909,2017-01-12,9,479,1
910,2017-01-13,4,529,1
911,2017-01-13,9,473,1
912,2017-01-14,1,358,1
913,2017-01-14,6,485,1
914,2017-01-14,9,371,1
915,2017-01-14,10,229,1
916,2017-01-14,10,529,1
917,2017-01-15,1,232,1
918,2017-01-15,1,541,1
919,2017-01-15,6,477,1
920,2017-01-15,7,538,1
921,2017-01-15,8,530,1
922,2017-01-15,9,360,1
923,2017-01-15,9,488,1
924,2017-01-15,9,529,1
925,2017-01-15,10,478,1
926,2017-01-16,9,540,1
927,2017-01-16,10,588,1
928,2017-01-17,4,214,1
929,2017-01-17,4,220,1
