returnid,returndate,territorykey,productkey,returnquantity
182,03/08/2016,6,229,1
183,03/08/2016,6,537,1
184,03/08/2016,6,540,1
185,04/08/2016,1,478,1
186,05/08/2016,4,484,1
187,05/08/2016,4,528,1
188,05/08/2016,6,220,1
189,06/08/2016,8,529,1
190,07/08/2016,6,480,1
191,07/08/2016,9,375,1
192,07/08/2016,9,480,1
193,07/08/2016,10,479,1
194,07/08/2016,10,537,1
195,08/08/2016,1,536,1
196,08/08/2016,10,371,1
197,09/08/2016,9,373,1
198,09/08/2016,9,535,1
199,09/08/2016,9,540,1
200,10/08/2016,7,477,1
201,10/08/2016,9,220,1
202,11/08/2016,4,385,1
203,11/08/2016,6,477,1
204,11/08/2016,9,528,1
205,12/08/2016,1,528,1
206,12/08/2016,4,529,1
207,12/08/2016,4,535,1
208,12/08/2016,6,480,1
209,12/08/2016,8,477,1
210,12/08/2016,10,464,1
211,12/08/2016,10,565,1
212,13/08/2016,1,387,1
213,13/08/2016,4,478,1
214,13/08/2016,4,487,1
215,13/08/2016,6,529,1
216,13/08/2016,10,590,1
217,14/08/2016,6,235,1
218,14/08/2016,7,538,1
219,14/08/2016,8,214,1
220,14/08/2016,8,226,1
221,14/08/2016,8,530,1
222,14/08/2016,10,215,1
223,15/08/2016,1,528,1
224,15/08/2016,1,529,1
225,15/08/2016,1,536,1
226,15/08/2016,6,229,1
227,15/08/2016,6,478,1
228,15/08/2016,8,538,1
229,15/08/2016,10,226,1
230,16/08/2016,4,356,1
231,16/08/2016,4,485,1
232,16/08/2016,6,478,1
233,17/08/2016,4,220,1
234,17/08/2016,7,539,1
235,17/08/2016,9,529,1
236,18/08/2016,1,360,1
237,18/08/2016,7,477,1
238,18/08/2016,7,478,1
239,19/08/2016,4,477,2
240,19/08/2016,7,540,1
241,19/08/2016,8,223,1
242,20/08/2016,4,529,1
243,20/08/2016,8,220,1
244,20/08/2016,9,229,1
245,20/08/2016,9,529,1
246,20/08/2016,9,530,1
247,21/08/2016,1,214,1
248,21/08/2016,8,214,1
249,22/08/2016,4,220,1
250,23/08/2016,4,477,1
251,23/08/2016,10,362,1
252,24/08/2016,1,486,1
253,24/08/2016,1,535,1
254,24/08/2016,4,478,1
255,24/08/2016,4,480,1
256,24/08/2016,4,486,1
257,24/08/2016,4,528,1
258,24/08/2016,6,478,1
259,24/08/2016,9,214,1
260,24/08/2016,9,480,1
261,24/08/2016,10,480,1
262,25/08/2016,4,215,1
263,25/08/2016,4,232,1
264,25/08/2016,4,565,1
265,25/08/2016,7,487,1
266,25/08/2016,7,529,1
267,25/08/2016,9,540,1
268,26/08/2016,1,476,1
269,26/08/2016,7,362,1
270,26/08/2016,9,226,1
271,26/08/2016,9,466,1
272,27/08/2016,6,477,1
273,27/08/2016,8,477,1
274,28/08/2016,1,540,1
275,28/08/2016,4,575,1
276,28/08/2016,6,223,1
277,28/08/2016,6,477,1
278,29/08/2016,4,477,1
279,29/08/2016,4,489,1
280,29/08/2016,7,477,1
281,29/08/2016,7,529,1
282,30/08/2016,1,477,1
283,30/08/2016,1,480,2
284,30/08/2016,4,464,1
285,30/08/2016,6,482,1
286,30/08/2016,6,528,1
287,30/08/2016,7,539,1
288,30/08/2016,9,479,1
289,30/08/2016,9,529,1
290,30/08/2016,10,530,1
291,31/08/2016,1,480,1
292,31/08/2016,1,568,1
293,31/08/2016,7,530,1
294,31/08/2016,9,480,1
295,01/09/2016,1,220,1
296,01/09/2016,6,535,1
297,02/09/2016,7,478,1
298,02/09/2016,9,385,1
299,03/09/2016,1,477,1
300,03/09/2016,1,538,1
301,03/09/2016,4,466,1
302,03/09/2016,6,574,1
303,03/09/2016,9,362,1
304,03/09/2016,9,480,1
305,03/09/2016,9,528,1
306,03/09/2016,9,561,1
307,04/09/2016,6,477,1
308,04/09/2016,6,541,1
309,04/09/2016,7,528,1
310,04/09/2016,10,484,1
311,05/09/2016,1,477,1
312,05/09/2016,4,362,1
313,05/09/2016,4,537,1
314,05/09/2016,6,220,1
315,05/09/2016,9,477,1
316,05/09/2016,9,485,1
317,06/09/2016,1,214,1
318,06/09/2016,4,477,1
319,06/09/2016,4,478,1
320,06/09/2016,8,562,1
321,06/09/2016,9,480,1
322,06/09/2016,10,223,1
323,07/09/2016,4,220,1
324,07/09/2016,9,358,1
325,08/09/2016,6,475,1
326,08/09/2016,9,360,1
327,08/09/2016,9,538,1
328,09/09/2016,4,477,1
329,09/09/2016,7,477,1
330,09/09/2016,7,478,1
331,09/09/2016,8,480,1
332,10/09/2016,9,385,1
333,10/09/2016,9,528,1
334,10/09/2016,10,489,1
335,10/09/2016,10,529,1
336,11/09/2016,8,538,1
337,11/09/2016,9,480,1
338,11/09/2016,10,389,1
339,12/09/2016,4,214,1
340,12/09/2016,6,536,1
341,13/09/2016,4,358,1
342,13/09/2016,4,474,1
343,13/09/2016,6,477,1
344,13/09/2016,7,477,1
345,13/09/2016,9,478,1
346,13/09/2016,10,223,1
347,14/09/2016,10,537,1
348,14/09/2016,10,576,1
349,15/09/2016,1,387,1
350,15/09/2016,6,215,1
351,15/09/2016,6,479,1
352,15/09/2016,6,529,1
353,15/09/2016,10,529,1
354,15/09/2016,10,530,1
355,16/09/2016,1,478,1
356,16/09/2016,1,537,1
357,16/09/2016,4,477,1
358,16/09/2016,6,478,2
359,16/09/2016,6,529,1
360,17/09/2016,4,464,1
361,17/09/2016,6,464,1
362,17/09/2016,8,214,1
363,18/09/2016,1,540,1
364,18/09/2016,8,373,1
365,18/09/2016,9,529,1
366,19/09/2016,1,220,1
367,19/09/2016,1,389,1
368,19/09/2016,1,528,1
369,19/09/2016,6,538,1
370,19/09/2016,10,581,1
371,20/09/2016,6,387,1
372,20/09/2016,6,479,1
373,20/09/2016,10,477,1
374,20/09/2016,10,538,1
375,21/09/2016,1,538,1
376,21/09/2016,4,477,1
377,21/09/2016,7,480,1
378,21/09/2016,7,529,1
379,22/09/2016,4,535,1
380,23/09/2016,4,477,1
381,23/09/2016,6,464,1
382,23/09/2016,8,491,1
383,23/09/2016,10,541,1
384,23/09/2016,10,561,1
385,24/09/2016,1,232,1
386,24/09/2016,1,535,1
387,24/09/2016,6,474,1
388,24/09/2016,10,215,1
389,25/09/2016,1,539,1
390,25/09/2016,7,528,1
391,26/09/2016,1,483,1
392,26/09/2016,1,538,1
393,26/09/2016,1,593,1
394,26/09/2016,4,477,1
395,26/09/2016,4,485,1
396,26/09/2016,6,215,1
397,26/09/2016,8,529,1
398,26/09/2016,8,536,1
399,26/09/2016,8,582,1
400,26/09/2016,9,488,1
401,27/09/2016,8,528,1
402,27/09/2016,10,232,1
403,28/09/2016,1,477,1
404,28/09/2016,6,528,1
405,28/09/2016,8,229,1
406,28/09/2016,9,223,1
407,29/09/2016,6,528,1
408,29/09/2016,10,540,1
409,30/09/2016,1,471,1
410,30/09/2016,4,605,1
411,30/09/2016,6,528,2
412,30/09/2016,8,538,1
413,30/09/2016,9,605,1
414,30/09/2016,10,528,1
415,01/10/2016,4,478,1
416,01/10/2016,6,232,1
417,01/10/2016,10,358,1
418,01/10/2016,10,477,1
419,01/10/2016,10,528,1
420,02/10/2016,1,480,1
421,02/10/2016,1,535,1
422,02/10/2016,4,214,1
423,02/10/2016,4,529,1
424,02/10/2016,9,215,1
425,02/10/2016,10,529,1
426,03/10/2016,8,352,1
427,04/10/2016,4,479,1
428,04/10/2016,4,487,1
429,04/10/2016,6,480,1
430,04/10/2016,9,214,1
431,05/10/2016,1,485,1
432,05/10/2016,6,480,1
433,05/10/2016,10,466,1
434,06/10/2016,4,485,1
435,06/10/2016,9,223,1
436,06/10/2016,9,360,1
437,06/10/2016,9,477,1
438,06/10/2016,9,478,1
439,06/10/2016,9,488,1
440,07/10/2016,6,538,1
441,07/10/2016,10,235,1
442,08/10/2016,1,536,1
443,08/10/2016,4,477,1
444,08/10/2016,9,480,1
445,08/10/2016,9,540,1
446,09/10/2016,1,223,1
447,09/10/2016,1,478,1
448,09/10/2016,4,223,1
449,09/10/2016,7,229,1
450,09/10/2016,7,530,1
451,09/10/2016,8,235,1
452,09/10/2016,9,477,1
453,09/10/2016,10,464,1
454,09/10/2016,10,480,1
455,09/10/2016,10,529,1
456,10/10/2016,4,232,1
457,10/10/2016,4,464,1
458,10/10/2016,4,537,1
459,10/10/2016,9,478,1
460,10/10/2016,9,529,1
461,10/10/2016,9,535,1
462,10/10/2016,10,479,1
463,10/10/2016,10,535,1
464,11/10/2016,1,580,1
465,11/10/2016,4,528,1
466,11/10/2016,6,600,1
467,11/10/2016,9,530,1
468,12/10/2016,6,476,1
469,12/10/2016,6,537,1
470,12/10/2016,6,539,1
471,12/10/2016,9,360,1
472,12/10/2016,10,214,1
473,12/10/2016,10,215,1
474,13/10/2016,9,223,1
475,13/10/2016,9,383,1
476,13/10/2016,10,540,1
477,14/10/2016,1,581,1
478,14/10/2016,4,215,1
479,14/10/2016,9,477,1
480,15/10/2016,1,604,1
481,15/10/2016,10,352,1
482,16/10/2016,4,479,1
483,16/10/2016,4,485,1
484,16/10/2016,9,489,1
485,16/10/2016,10,381,1
486,17/10/2016,6,480,1
487,17/10/2016,8,530,1
488,17/10/2016,9,485,1
489,17/10/2016,9,538,1
490,18/10/2016,7,482,1
491,19/10/2016,4,589,1
492,19/10/2016,9,220,1
493,19/10/2016,9,354,1
494,20/10/2016,1,466,1
495,20/10/2016,1,480,1
496,20/10/2016,1,535,1
497,20/10/2016,9,464,1
498,20/10/2016,10,478,1
499,21/10/2016,1,223,1
500,21/10/2016,4,482,1
501,21/10/2016,6,215,1
502,21/10/2016,9,537,1
503,21/10/2016,9,539,1
504,22/10/2016,1,605,1
505,22/10/2016,6,530,1
506,22/10/2016,7,605,1
507,22/10/2016,9,479,1
508,22/10/2016,9,537,1
509,23/10/2016,1,223,1
510,23/10/2016,4,360,1
511,23/10/2016,4,485,1
512,24/10/2016,4,214,1
513,24/10/2016,7,466,1
514,24/10/2016,8,541,1
515,25/10/2016,4,540,1
516,25/10/2016,4,606,1
517,25/10/2016,9,477,1
518,25/10/2016,9,481,1
519,25/10/2016,10,485,1
520,26/10/2016,1,389,1
521,26/10/2016,1,528,1
522,26/10/2016,1,529,1
523,26/10/2016,1,530,1
524,26/10/2016,4,488,1
525,26/10/2016,8,478,1
526,26/10/2016,9,541,1
527,27/10/2016,6,220,1
528,27/10/2016,9,489,1
529,28/10/2016,4,223,1
530,28/10/2016,7,480,1
531,28/10/2016,7,484,1
532,28/10/2016,7,577,1
533,28/10/2016,9,220,1
534,28/10/2016,9,477,1
535,28/10/2016,10,471,1
536,29/10/2016,4,581,1
537,29/10/2016,6,541,1
538,29/10/2016,8,235,1
539,29/10/2016,9,538,1
540,29/10/2016,10,477,1
541,30/10/2016,4,537,1
542,30/10/2016,6,475,1
543,30/10/2016,9,358,1
544,30/10/2016,10,371,1
545,31/10/2016,1,596,1
546,31/10/2016,4,215,1
547,31/10/2016,7,530,1
548,31/10/2016,8,358,1
549,31/10/2016,8,528,1
550,31/10/2016,8,584,1
551,31/10/2016,9,604,1
552,01/11/2016,6,477,1
553,01/11/2016,6,478,1
554,01/11/2016,6,528,1
555,01/11/2016,6,529,1
556,02/11/2016,4,215,1
557,02/11/2016,6,360,1
558,02/11/2016,7,477,1
559,02/11/2016,9,214,1
560,02/11/2016,10,385,1
561,03/11/2016,4,474,1
562,03/11/2016,4,541,1
563,03/11/2016,8,375,1
564,03/11/2016,9,489,1
565,04/11/2016,4,466,1
566,04/11/2016,10,528,1
567,05/11/2016,1,478,1
568,05/11/2016,9,480,1
569,05/11/2016,10,529,1
570,06/11/2016,1,485,1
571,06/11/2016,4,477,2
572,07/11/2016,1,354,1
573,07/11/2016,4,477,2
574,07/11/2016,6,478,1
575,07/11/2016,6,540,1
576,07/11/2016,8,477,1
577,07/11/2016,9,477,1
578,07/11/2016,9,535,1
579,07/11/2016,9,537,1
580,07/11/2016,9,604,1
581,08/11/2016,1,478,1
582,08/11/2016,4,472,1
583,08/11/2016,10,536,1
584,09/11/2016,1,478,1
585,09/11/2016,7,220,1
586,09/11/2016,9,477,1
587,09/11/2016,10,477,1
588,10/11/2016,1,362,1
589,10/11/2016,4,530,1
590,10/11/2016,6,528,1
591,10/11/2016,7,479,1
592,10/11/2016,10,485,1
593,11/11/2016,1,220,1
594,12/11/2016,4,480,1
595,12/11/2016,6,606,1
596,12/11/2016,8,477,1
597,12/11/2016,9,535,1
598,12/11/2016,10,541,1
599,13/11/2016,1,479,1
600,13/11/2016,1,562,1
601,13/11/2016,9,375,1
602,14/11/2016,1,466,1
603,14/11/2016,1,589,1
604,14/11/2016,4,478,1
605,14/11/2016,7,215,1
606,14/11/2016,7,538,1
607,14/11/2016,9,537,1
608,14/11/2016,9,592,1
609,14/11/2016,10,215,1
610,14/11/2016,10,477,1
611,15/11/2016,1,480,1
612,15/11/2016,4,478,1
613,15/11/2016,4,560,1
614,16/11/2016,1,528,1
615,16/11/2016,4,538,1
616,17/11/2016,1,480,1
617,17/11/2016,6,605,1
618,17/11/2016,8,584,1
619,17/11/2016,9,487,1
620,17/11/2016,10,385,1
621,18/11/2016,1,479,1
622,18/11/2016,6,480,1
623,18/11/2016,7,220,1
624,18/11/2016,7,487,1
625,18/11/2016,8,541,1
626,18/11/2016,9,220,1
627,18/11/2016,10,529,1
628,18/11/2016,10,583,1
629,18/11/2016,10,584,1
630,19/11/2016,4,220,1
631,19/11/2016,4,377,1
632,19/11/2016,4,486,1
633,19/11/2016,4,541,1
634,19/11/2016,6,584,1
635,19/11/2016,8,214,1
636,19/11/2016,9,214,1
637,19/11/2016,9,582,1
638,20/11/2016,4,481,1
639,20/11/2016,6,462,1
640,20/11/2016,6,538,1
641,20/11/2016,8,529,1
642,20/11/2016,9,487,1
643,21/11/2016,1,220,1
644,21/11/2016,1,226,1
645,21/11/2016,4,362,1
646,21/11/2016,4,464,1
647,22/11/2016,4,356,1
648,22/11/2016,4,485,1
649,22/11/2016,6,220,1
650,22/11/2016,9,489,1
651,22/11/2016,10,214,1
652,23/11/2016,1,478,1
653,23/11/2016,1,479,1
654,23/11/2016,4,215,1
655,23/11/2016,4,476,1
656,23/11/2016,9,214,1
657,24/11/2016,1,220,1
658,24/11/2016,1,528,1
659,24/11/2016,9,536,1
660,24/11/2016,10,358,1
661,24/11/2016,10,478,1
662,25/11/2016,4,485,1
663,25/11/2016,6,484,1
664,25/11/2016,6,528,1
665,26/11/2016,4,529,1
666,26/11/2016,7,479,1
667,26/11/2016,8,484,1
668,27/11/2016,6,528,1
669,27/11/2016,9,462,1
670,28/11/2016,1,480,1
671,28/11/2016,1,483,1
672,28/11/2016,1,530,1
673,28/11/2016,4,477,1
674,28/11/2016,9,215,1
675,28/11/2016,9,589,1
676,28/11/2016,10,477,1
677,28/11/2016,10,478,1
678,29/11/2016,1,535,1
679,29/11/2016,10,477,1
680,29/11/2016,10,479,1
681,30/11/2016,1,476,1
682,30/11/2016,4,214,1
683,30/11/2016,4,535,1
684,30/11/2016,7,476,1
685,30/11/2016,9,606,1
686,01/12/2016,1,215,1
687,01/12/2016,6,535,1
688,01/12/2016,7,220,1
689,01/12/2016,7,586,1
690,01/12/2016,8,223,1
691,01/12/2016,8,477,1
692,01/12/2016,9,214,1
693,01/12/2016,9,540,1
694,02/12/2016,6,474,1
695,03/12/2016,1,528,1
696,03/12/2016,1,535,1
697,03/12/2016,6,464,1
698,03/12/2016,6,528,1
699,03/12/2016,9,488,1
700,03/12/2016,10,220,1
701,04/12/2016,1,478,1
702,04/12/2016,1,539,1
703,04/12/2016,8,477,1
704,04/12/2016,9,529,1
705,05/12/2016,4,214,1
706,05/12/2016,4,528,1
707,05/12/2016,6,478,1
708,05/12/2016,8,385,1
709,05/12/2016,9,477,1
710,05/12/2016,10,214,1
711,05/12/2016,10,215,1
712,06/12/2016,1,528,1
713,06/12/2016,4,215,1
714,06/12/2016,6,485,1
715,06/12/2016,8,563,1
716,07/12/2016,4,466,1
717,07/12/2016,4,528,1
718,07/12/2016,4,540,1
719,07/12/2016,6,474,1
720,07/12/2016,7,220,1
721,07/12/2016,7,595,1
722,07/12/2016,9,564,1
723,07/12/2016,10,598,1
724,08/12/2016,4,214,1
725,08/12/2016,9,490,1
726,08/12/2016,9,577,1
727,08/12/2016,10,462,1
728,09/12/2016,4,223,1
729,09/12/2016,4,480,1
730,09/12/2016,4,530,1
731,09/12/2016,4,537,1
732,09/12/2016,6,471,1
733,09/12/2016,6,475,1
734,09/12/2016,8,479,1
735,09/12/2016,9,479,1
736,09/12/2016,9,530,1
737,10/12/2016,7,537,1
738,10/12/2016,9,478,1
739,11/12/2016,1,371,1
740,11/12/2016,9,476,1
741,11/12/2016,9,477,1
742,12/12/2016,4,220,1
743,12/12/2016,6,214,1
744,12/12/2016,7,214,1
745,12/12/2016,7,530,1
746,12/12/2016,7,536,1
747,12/12/2016,8,478,1
748,12/12/2016,10,485,1
749,13/12/2016,1,480,1
750,13/12/2016,1,485,1
751,13/12/2016,4,535,1
752,13/12/2016,6,529,1
753,13/12/2016,8,223,1
754,13/12/2016,9,486,1
755,13/12/2016,9,530,1
756,14/12/2016,1,540,1
757,14/12/2016,4,479,1
758,14/12/2016,6,220,1
759,15/12/2016,1,362,1
760,15/12/2016,1,478,1
761,15/12/2016,6,577,1
762,15/12/2016,7,489,1
763,15/12/2016,8,528,1
764,15/12/2016,8,538,1
765,15/12/2016,9,535,1
766,15/12/2016,9,572,1
767,15/12/2016,10,480,1
768,16/12/2016,1,480,1
769,16/12/2016,6,530,1
770,16/12/2016,9,385,1
771,16/12/2016,10,484,1
772,17/12/2016,1,474,1
773,17/12/2016,1,539,1
774,17/12/2016,4,220,1
775,17/12/2016,4,583,1
776,17/12/2016,6,528,1
777,17/12/2016,6,537,1
778,17/12/2016,10,477,1
779,18/12/2016,1,358,1
780,18/12/2016,6,477,1
781,19/12/2016,8,220,1
782,19/12/2016,9,576,1
783,19/12/2016,10,356,1
784,20/12/2016,1,529,1
785,20/12/2016,6,478,1
786,20/12/2016,8,223,1
787,20/12/2016,9,535,1
788,20/12/2016,10,575,1
789,21/12/2016,1,477,1
790,21/12/2016,6,360,1
791,21/12/2016,7,477,1
792,21/12/2016,10,480,1
793,22/12/2016,1,385,1
794,23/12/2016,4,215,1
795,23/12/2016,4,477,1
796,23/12/2016,4,488,1
797,23/12/2016,7,215,1
798,23/12/2016,9,484,1
799,24/12/2016,1,480,1
800,24/12/2016,1,537,1
801,24/12/2016,1,539,1
802,24/12/2016,4,481,1
803,24/12/2016,6,462,1
804,24/12/2016,6,477,1
805,24/12/2016,9,529,1
806,24/12/2016,9,530,1
807,25/12/2016,1,214,1
808,25/12/2016,1,220,1
809,25/12/2016,4,476,1
810,25/12/2016,4,588,1
811,25/12/2016,7,215,1
812,25/12/2016,8,223,1
813,25/12/2016,9,229,1
814,25/12/2016,9,530,1
815,25/12/2016,10,232,1
816,26/12/2016,1,232,1
817,26/12/2016,1,479,1
818,26/12/2016,4,214,1
819,26/12/2016,6,528,1
820,26/12/2016,8,479,1
821,26/12/2016,9,387,1
822,26/12/2016,10,528,1
823,27/12/2016,6,528,1
824,27/12/2016,9,479,1
825,27/12/2016,9,480,1
826,28/12/2016,1,584,1
827,28/12/2016,4,214,1
828,28/12/2016,4,538,1
829,28/12/2016,6,537,1
830,28/12/2016,7,477,1
831,28/12/2016,8,214,1
832,28/12/2016,9,562,1
833,28/12/2016,9,605,1
834,29/12/2016,1,484,1
835,29/12/2016,1,528,1
836,30/12/2016,1,215,1
837,30/12/2016,1,535,1
838,30/12/2016,1,540,1
839,30/12/2016,4,381,1
840,30/12/2016,4,484,1
841,30/12/2016,6,482,1
842,30/12/2016,7,229,1
843,31/12/2016,4,223,1
844,31/12/2016,4,537,1
845,31/12/2016,6,539,1
846,31/12/2016,7,477,1
847,31/12/2016,8,580,1
848,31/12/2016,10,479,1
849,01/01/2017,6,528,1
850,01/01/2017,9,477,1
851,01/01/2017,9,479,2
852,01/01/2017,9,528,1
853,01/01/2017,10,485,1
854,02/01/2017,1,537,1
855,02/01/2017,4,215,1
856,02/01/2017,4,479,1
857,02/01/2017,8,214,1
858,02/01/2017,8,528,1
859,02/01/2017,9,214,1
860,02/01/2017,9,561,1
861,03/01/2017,1,487,1
862,03/01/2017,4,485,1
863,03/01/2017,6,477,1
864,03/01/2017,7,540,1
865,03/01/2017,8,480,1
866,03/01/2017,9,477,1
867,04/01/2017,4,536,1
868,04/01/2017,9,484,1
869,05/01/2017,1,479,1
870,05/01/2017,6,536,1
871,05/01/2017,7,214,1
872,05/01/2017,10,480,1
873,06/01/2017,7,479,1
874,06/01/2017,7,486,1
875,06/01/2017,9,223,1
876,06/01/2017,9,385,1
877,07/01/2017,1,220,1
878,07/01/2017,1,490,1
879,07/01/2017,7,373,1
880,08/01/2017,1,480,1
881,08/01/2017,1,489,1
882,08/01/2017,8,485,1
883,08/01/2017,10,535,1
884,09/01/2017,4,478,1
885,09/01/2017,4,479,1
886,09/01/2017,6,474,1
887,09/01/2017,9,214,1
888,10/01/2017,1,220,1
889,10/01/2017,4,577,1
890,10/01/2017,6,462,1
891,10/01/2017,6,536,1
892,10/01/2017,6,538,1
893,10/01/2017,8,215,1
894,10/01/2017,10,535,1
895,11/01/2017,1,484,1
896,11/01/2017,1,588,1
897,11/01/2017,4,529,1
898,11/01/2017,4,537,1
899,11/01/2017,7,220,1
900,11/01/2017,7,478,1
901,11/01/2017,9,215,1
902,11/01/2017,9,477,1
903,11/01/2017,9,484,1
904,11/01/2017,9,576,1
905,11/01/2017,10,464,1
906,12/01/2017,4,484,1
907,12/01/2017,6,537,1
908,12/01/2017,9,473,1
909,12/01/2017,9,479,1
910,13/01/2017,4,529,1
911,13/01/2017,9,473,1
912,14/01/2017,1,358,1
913,14/01/2017,6,485,1
914,14/01/2017,9,371,1
915,14/01/2017,10,229,1
916,14/01/2017,10,529,1
917,15/01/2017,1,232,1
918,15/01/2017,1,541,1
919,15/01/2017,6,477,1
920,15/01/2017,7,538,1
921,15/01/2017,8,530,1
922,15/01/2017,9,360,1
923,15/01/2017,9,488,1
924,15/01/2017,9,529,1
925,15/01/2017,10,478,1
926,16/01/2017,9,540,1
927,16/01/2017,10,588,1
928,17/01/2017,4,214,1
929,17/01/2017,4,220,1
