orderquantity,region,modelname,categoryname,gender,educationlevel
1,United Kingdom,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Bachelors
1,Northwest,Road-150,Bikes,M,Partial College
1,Northwest,Mountain-100,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,France,Mountain-100,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,M,Bachelors
1,United Kingdom,Mountain-100,Bikes,M,Graduate Degree
1,Southwest,Mountain-100,Bikes,F,Bachelors
1,United Kingdom,Road-150,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,M,Partial College
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Canada,Road-150,Bikes,M,High School
1,France,Road-650,Bikes,F,Partial College
1,Northwest,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,F,Partial High School
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,M,Partial High School
1,Australia,Road-150,Bikes,M,High School
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,M,Partial College
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-650,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,Bachelors
1,United Kingdom,Road-150,Bikes,M,Bachelors
1,United Kingdom,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,United Kingdom,Road-150,Bikes,M,Partial College
1,Northwest,Road-650,Bikes,F,Bachelors
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,United Kingdom,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,High School
1,Northwest,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,M,High School
1,Canada,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,Bachelors
1,United Kingdom,Road-150,Bikes,F,Partial High School
1,Australia,Road-150,Bikes,M,High School
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Germany,Mountain-100,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,High School
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Bachelors
1,United Kingdom,Road-150,Bikes,F,Partial High School
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Partial College
1,Canada,Mountain-100,Bikes,M,High School
1,Southwest,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,Partial College
1,France,Road-150,Bikes,F,Bachelors
1,France,Mountain-100,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,F,High School
1,France,Road-150,Bikes,M,High School
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Northwest,Road-150,Bikes,M,Partial College
1,Canada,Road-150,Bikes,F,Graduate Degree
1,Northwest,Road-650,Bikes,F,Graduate Degree
1,Canada,Road-150,Bikes,F,Graduate Degree
1,Northwest,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,F,Bachelors
1,Northwest,Mountain-100,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Bachelors
1,Southwest,Road-650,Bikes,M,Bachelors
1,Southwest,Road-650,Bikes,M,Partial College
1,Northwest,Road-650,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Partial College
1,United Kingdom,Mountain-100,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,France,Road-650,Bikes,F,Partial College
1,Northwest,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,,Bachelors
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,M,Partial College
1,Northwest,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-650,Bikes,M,Bachelors
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,F,Partial College
1,Southwest,Road-650,Bikes,F,Graduate Degree
1,Northwest,Road-150,Bikes,F,High School
1,Germany,Road-150,Bikes,M,Graduate Degree
1,Germany,Road-650,Bikes,F,Partial College
1,United Kingdom,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Canada,Road-150,Bikes,M,Partial College
1,Southwest,Road-150,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,M,Partial College
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,M,Graduate Degree
1,Northwest,Road-650,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Northwest,Road-150,Bikes,M,Partial College
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,F,Graduate Degree
1,Southwest,Road-650,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Bachelors
1,Germany,Road-650,Bikes,M,Partial College
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,High School
1,Canada,Road-150,Bikes,M,Partial College
1,Canada,Road-150,Bikes,M,High School
1,France,Road-150,Bikes,M,High School
1,Canada,Road-150,Bikes,F,Graduate Degree
1,France,Mountain-100,Bikes,M,Partial College
1,Canada,Road-150,Bikes,F,Partial High School
1,Canada,Road-150,Bikes,M,High School
1,Australia,Road-150,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,F,Bachelors
1,Germany,Road-150,Bikes,F,Graduate Degree
1,France,Road-650,Bikes,M,Partial College
1,United Kingdom,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Bachelors
1,Northwest,Road-650,Bikes,F,Bachelors
1,United Kingdom,Road-650,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Mountain-100,Bikes,M,Bachelors
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,France,Mountain-100,Bikes,M,Graduate Degree
1,Canada,Road-150,Bikes,M,Bachelors
1,Northwest,Mountain-100,Bikes,M,High School
1,Canada,Road-650,Bikes,M,High School
1,France,Road-650,Bikes,M,Partial College
1,United Kingdom,Road-150,Bikes,F,Bachelors
1,Canada,Mountain-100,Bikes,M,Graduate Degree
1,Northwest,Road-150,Bikes,F,High School
1,Canada,Road-150,Bikes,F,Partial College
1,Northwest,Road-650,Bikes,M,Bachelors
1,Northwest,Road-650,Bikes,F,Partial College
1,Canada,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Northwest,Mountain-100,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,M,Bachelors
1,Northwest,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,M,Partial College
1,United Kingdom,Mountain-100,Bikes,F,Bachelors
1,Southwest,Road-150,Bikes,F,Bachelors
1,Germany,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,Bachelors
1,United Kingdom,Road-150,Bikes,,Partial College
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,Germany,Road-150,Bikes,M,Graduate Degree
1,Southwest,Mountain-100,Bikes,M,High School
1,United Kingdom,Road-150,Bikes,M,Graduate Degree
1,Canada,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,M,Bachelors
1,United Kingdom,Mountain-100,Bikes,F,Partial College
1,Northwest,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,M,High School
1,Southwest,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Graduate Degree
1,Canada,Road-150,Bikes,F,Bachelors
1,Canada,Road-150,Bikes,M,High School
1,Germany,Road-150,Bikes,M,Bachelors
1,Canada,Road-150,Bikes,F,Bachelors
1,Canada,Road-150,Bikes,F,Bachelors
1,France,Road-650,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,F,Bachelors
1,Canada,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Bachelors
1,Canada,Road-150,Bikes,F,High School
1,Canada,Mountain-100,Bikes,F,Bachelors
1,Canada,Road-150,Bikes,M,Bachelors
1,United Kingdom,Mountain-100,Bikes,M,Partial College
1,Germany,Mountain-100,Bikes,M,Graduate Degree
1,United Kingdom,Road-150,Bikes,F,Partial College
1,Canada,Road-150,Bikes,M,High School
1,Canada,Road-150,Bikes,M,High School
1,Canada,Road-150,Bikes,F,Partial College
1,France,Road-150,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,Partial College
1,United Kingdom,Road-650,Bikes,F,Partial College
1,Canada,Road-150,Bikes,M,Partial College
1,Canada,Road-150,Bikes,M,Partial College
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Northwest,Road-150,Bikes,F,Partial High School
1,Germany,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,High School
1,Germany,Road-150,Bikes,F,High School
1,Northwest,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,M,Partial High School
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,F,Graduate Degree
1,Northwest,Mountain-100,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,M,Partial College
1,Canada,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Germany,Road-150,Bikes,F,High School
1,France,Road-150,Bikes,F,Partial College
1,Canada,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Partial College
1,Canada,Road-150,Bikes,M,High School
1,Germany,Road-150,Bikes,F,Graduate Degree
1,Canada,Road-150,Bikes,M,Partial College
1,Canada,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,Bachelors
1,Canada,Road-150,Bikes,F,Graduate Degree
1,Southwest,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Partial College
1,Canada,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Bachelors
1,United Kingdom,Mountain-100,Bikes,M,Bachelors
1,Northwest,Road-150,Bikes,F,Partial College
1,Canada,Mountain-100,Bikes,M,Graduate Degree
1,Canada,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Bachelors
1,Germany,Road-150,Bikes,F,Graduate Degree
1,Northwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,F,Partial High School
1,Germany,Road-150,Bikes,F,Bachelors
1,France,Road-150,Bikes,F,High School
1,Northwest,Road-650,Bikes,M,Partial High School
1,Canada,Road-150,Bikes,M,High School
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Canada,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Germany,Road-650,Bikes,M,Bachelors
1,Canada,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,F,Partial College
1,Southwest,Road-650,Bikes,M,Bachelors
1,Canada,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Partial College
1,Northwest,Mountain-100,Bikes,F,High School
1,Canada,Road-150,Bikes,M,Bachelors
1,Canada,Road-150,Bikes,F,Bachelors
1,Southwest,Road-650,Bikes,M,High School
1,Canada,Road-150,Bikes,F,Graduate Degree
1,Canada,Road-150,Bikes,F,Partial High School
1,Australia,Road-150,Bikes,F,Partial College
1,Canada,Road-150,Bikes,M,High School
1,Canada,Road-150,Bikes,F,Bachelors
1,France,Road-150,Bikes,M,Bachelors
1,Germany,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,Bachelors
1,Southwest,Mountain-100,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,M,Partial College
1,France,Road-150,Bikes,M,High School
1,Canada,Road-150,Bikes,M,High School
1,Germany,Road-150,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,M,Graduate Degree
1,Northwest,Road-150,Bikes,M,Graduate Degree
1,Canada,Road-150,Bikes,M,Bachelors
1,Australia,Road-650,Bikes,M,Partial High School
1,Northwest,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,France,Road-150,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,M,Partial College
1,Australia,Road-650,Bikes,M,High School
1,Northwest,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,High School
1,Northwest,Road-650,Bikes,M,Partial College
1,Australia,Road-150,Bikes,F,Partial College
1,United Kingdom,Road-650,Bikes,M,Bachelors
1,United Kingdom,Road-150,Bikes,M,High School
1,Australia,Mountain-100,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Mountain-100,Bikes,M,Graduate Degree
1,Northwest,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-650,Bikes,M,Partial High School
1,Germany,Road-150,Bikes,M,Graduate Degree
1,France,Road-150,Bikes,F,Graduate Degree
1,Northwest,Road-150,Bikes,F,Partial College
1,Germany,Road-150,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,M,Graduate Degree
1,Northwest,Road-150,Bikes,F,High School
1,Germany,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,High School
1,Northwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Mountain-100,Bikes,M,Bachelors
1,United Kingdom,Road-150,Bikes,M,Bachelors
1,France,Road-150,Bikes,F,Bachelors
1,France,Road-650,Bikes,M,High School
1,Canada,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,M,Partial High School
1,Southwest,Road-150,Bikes,F,Bachelors
1,Germany,Road-150,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,M,Graduate Degree
1,France,Road-650,Bikes,M,Partial College
1,France,Mountain-100,Bikes,F,Partial College
1,Northwest,Road-150,Bikes,F,Partial College
1,Germany,Road-150,Bikes,F,Graduate Degree
1,Germany,Mountain-100,Bikes,M,Bachelors
1,Southwest,Mountain-100,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,M,High School
1,Northwest,Road-150,Bikes,F,Partial College
1,Southwest,Road-650,Bikes,F,Partial College
1,Australia,Road-150,Bikes,M,High School
1,Australia,Road-150,Bikes,F,Partial High School
1,Canada,Road-150,Bikes,M,High School
1,Northwest,Road-150,Bikes,M,High School
1,Southwest,Road-150,Bikes,,Graduate Degree
1,Canada,Road-150,Bikes,M,High School
1,United Kingdom,Mountain-100,Bikes,F,High School
1,France,Mountain-100,Bikes,F,Graduate Degree
1,Germany,Road-150,Bikes,M,Graduate Degree
1,Southwest,Mountain-100,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,High School
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Canada,Road-150,Bikes,F,Bachelors
1,Australia,Road-650,Bikes,M,Partial College
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Graduate Degree
1,Southwest,Mountain-100,Bikes,F,Graduate Degree
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-650,Bikes,F,High School
1,France,Mountain-100,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,F,Partial College
1,Southwest,Mountain-100,Bikes,F,Partial College
1,Australia,Road-150,Bikes,M,Bachelors
1,Southwest,Road-650,Bikes,M,Partial College
1,Germany,Road-150,Bikes,M,Partial College
1,Northwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,High School
1,Australia,Mountain-100,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Germany,Road-650,Bikes,F,Graduate Degree
1,Australia,Road-650,Bikes,F,High School
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,High School
1,Canada,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,Bachelors
1,France,Road-650,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,United Kingdom,Mountain-100,Bikes,M,Partial College
1,Northwest,Mountain-100,Bikes,F,Partial College
1,Southwest,Road-650,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,Bachelors
1,Germany,Road-150,Bikes,M,High School
1,Northwest,Mountain-100,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,M,Partial College
1,Southwest,Road-650,Bikes,F,Partial College
1,United Kingdom,Road-150,Bikes,F,Bachelors
1,Southwest,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,M,Partial College
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,Germany,Road-150,Bikes,M,High School
1,France,Road-650,Bikes,F,Partial College
1,Australia,Road-150,Bikes,M,Bachelors
1,Northwest,Road-150,Bikes,M,Partial College
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Southwest,Road-150,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Partial High School
1,Canada,Road-150,Bikes,M,Partial College
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,High School
1,Germany,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,High School
1,Australia,Mountain-100,Bikes,F,Bachelors
1,Northwest,Road-150,Bikes,M,Bachelors
1,Canada,Mountain-100,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,F,Graduate Degree
1,Southwest,Road-150,Bikes,F,Bachelors
1,France,Road-150,Bikes,M,Bachelors
1,France,Road-150,Bikes,M,Graduate Degree
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Germany,Road-150,Bikes,F,High School
1,Australia,Mountain-100,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Northwest,Road-150,Bikes,F,Graduate Degree
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,M,High School
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Germany,Road-150,Bikes,F,Partial College
1,Australia,Road-150,Bikes,M,High School
1,France,Mountain-100,Bikes,M,Partial College
1,United Kingdom,Road-150,Bikes,F,Graduate Degree
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,M,Partial College
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,F,High School
1,Australia,Road-150,Bikes,M,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Southwest,Road-650,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Partial College
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,United Kingdom,Road-150,Bikes,M,Graduate Degree
1,Northwest,Mountain-100,Bikes,M,Partial College
1,Germany,Road-150,Bikes,M,Partial High School
1,France,Road-650,Bikes,M,Partial College
1,Canada,Road-150,Bikes,M,Bachelors
1,Northwest,Road-150,Bikes,M,Partial College
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,M,Bachelors
1,France,Road-150,Bikes,M,Graduate Degree
1,Australia,Road-150,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,M,High School
1,United Kingdom,Road-150,Bikes,M,High School
1,Australia,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,F,Partial High School
1,France,Road-150,Bikes,F,Partial College
1,Southwest,Road-150,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Germany,Mountain-100,Bikes,M,High School
1,Australia,Road-150,Bikes,F,Bachelors
1,Southwest,Road-150,Bikes,M,Bachelors
1,Southwest,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,F,High School
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Germany,Road-150,Bikes,M,Partial High School
1,Canada,Road-150,Bikes,F,Partial College
1,Northwest,Mountain-100,Bikes,M,Partial College
1,Australia,Mountain-100,Bikes,F,Graduate Degree
1,Southwest,Road-650,Bikes,F,Partial College
1,Australia,Road-150,Bikes,M,Bachelors
1,Germany,Road-150,Bikes,F,Partial High School
1,Australia,Road-650,Bikes,M,Partial High School
1,Southwest,Road-150,Bikes,F,Graduate Degree
1,Northwest,Mountain-100,Bikes,F,Partial College
1,Australia,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,F,Bachelors
1,Northwest,Road-650,Bikes,M,Partial College
1,Australia,Road-150,Bikes,M,Graduate Degree
1,Canada,Road-150,Bikes,,Partial High School
1,Australia,Road-150,Bikes,F,Partial College
1,Australia,Mountain-100,Bikes,M,Bachelors
1,United Kingdom,Road-150,Bikes,M,Graduate Degree
1,Canada,Road-150,Bikes,M,Bachelors
1,Northwest,Road-150,Bikes,F,Bachelors
1,Australia,Road-150,Bikes,M,High School
1,Northwest,Mountain-100,Bikes,M,High School
1,Australia,Road-150,Bikes,F,Graduate Degree
1,Northwest,Road-150,Bikes,F,Graduate Degree
1,Southwest,Road-150,Bikes,M,Graduate Degree
1,Germany,Road-150,Bikes,M,Partial College
